File: baseline-worker
Build ID: a31bd33b2b214bb32dd71b4fabe6527c911d5c67
Type: cpu
Time: 2026-09-07 21:48:19 CDT
Duration: 1.86s, Total samples = 1.86s (100.14%)
Showing nodes accounting for 1.86s, 100% of 1.86s total
      flat  flat%   sum%        cum   cum%
         0     0%     0%      1.83s 98.39%  github.com/mmcdole/lunar.(*State).CallInto (inline)
         0     0%     0%      1.83s 98.39%  github.com/mmcdole/lunar.(*State).callMain
         0     0%     0%      1.83s 98.39%  github.com/mmcdole/lunar.(*State).runMainCall
     0.16s  8.60%  8.60%      1.83s 98.39%  github.com/mmcdole/lunar.driveExecution
         0     0%  8.60%      1.83s 98.39%  github.com/mmcdole/lunar.execute
         0     0%  8.60%      1.83s 98.39%  github.com/mmcdole/lunar/benchmarks/cbor/internal/luabridge.(*State).CallGlobalBool
         0     0%  8.60%      1.83s 98.39%  main.callTrue (inline)
         0     0%  8.60%      1.83s 98.39%  main.execute
         0     0%  8.60%      1.83s 98.39%  main.main
         0     0%  8.60%      1.83s 98.39%  runtime.main
     0.02s  1.08%  9.68%      1.82s 97.85%  github.com/mmcdole/lunar.invokeNativeCall
         0     0%  9.68%      1.81s 97.31%  github.com/mmcdole/lunar.basePCall
         0     0%  9.68%      1.81s 97.31%  github.com/mmcdole/lunar.runProtectedCall
     0.21s 11.29% 20.97%      0.64s 34.41%  github.com/mmcdole/lunar.runInstructions
     0.07s  3.76% 24.73%      0.25s 13.44%  github.com/mmcdole/lunar.(*threadObject).pushFunctionCall
         0     0% 24.73%      0.14s  7.53%  github.com/mmcdole/lunar.stringSub
     0.03s  1.61% 26.34%      0.12s  6.45%  github.com/mmcdole/lunar.stringByte
     0.05s  2.69% 29.03%      0.11s  5.91%  github.com/mmcdole/lunar.slowTableGet
     0.03s  1.61% 30.65%      0.10s  5.38%  github.com/mmcdole/lunar.(*threadObject).replaceFunctionCall
     0.02s  1.08% 31.72%      0.09s  4.84%  github.com/mmcdole/lunar.(*threadObject).commitFunctionCall
     0.09s  4.84% 36.56%      0.09s  4.84%  github.com/mmcdole/lunar.(*threadObject).publishFunctionCall (inline)
     0.04s  2.15% 38.71%      0.09s  4.84%  github.com/mmcdole/lunar.(*threadObject).tryCompleteFixedLuaReturn
     0.05s  2.69% 41.40%      0.09s  4.84%  github.com/mmcdole/lunar.(*threadObject).tryEnterFixedLuaCall
     0.01s  0.54% 41.94%      0.09s  4.84%  github.com/mmcdole/lunar.Frame.returnBorrowedString
         0     0% 41.94%      0.09s  4.84%  github.com/mmcdole/lunar.executeRawTableSet
         0     0% 41.94%      0.08s  4.30%  github.com/mmcdole/lunar.(*tableObject).rawSetNormalizedSlot (inline)
         0     0% 41.94%      0.08s  4.30%  github.com/mmcdole/lunar.(*tableObject).set
     0.06s  3.23% 45.16%      0.08s  4.30%  github.com/mmcdole/lunar.(*threadObject).planFunctionCall
     0.05s  2.69% 47.85%      0.08s  4.30%  github.com/mmcdole/lunar.Frame.returnOne
         0     0% 47.85%      0.07s  3.76%  github.com/mmcdole/lunar.(*tableObject).insertNewField
     0.03s  1.61% 49.46%      0.07s  3.76%  github.com/mmcdole/lunar.(*threadObject).completeLuaReturn
     0.03s  1.61% 51.08%      0.07s  3.76%  github.com/mmcdole/lunar.slowArithmetic
         0     0% 51.08%      0.07s  3.76%  runtime.systemstack
     0.03s  1.61% 52.69%      0.06s  3.23%  github.com/mmcdole/lunar.(*threadObject).commitTailCall
     0.04s  2.15% 54.84%      0.05s  2.69%  github.com/mmcdole/lunar.(*threadObject).finishNativeCall
     0.03s  1.61% 56.45%      0.05s  2.69%  github.com/mmcdole/lunar.Frame.prepareResults
     0.04s  2.15% 58.60%      0.05s  2.69%  runtime.tryDeferToSpanScan
     0.01s  0.54% 59.14%      0.04s  2.15%  github.com/mmcdole/lunar.(*tableObject).rawStringKeySlot (inline)
     0.01s  0.54% 59.68%      0.04s  2.15%  github.com/mmcdole/lunar.(*tableObject).rehashStore
     0.04s  2.15% 61.83%      0.04s  2.15%  github.com/mmcdole/lunar.(*tableStore).insertAbsent
         0     0% 61.83%      0.04s  2.15%  github.com/mmcdole/lunar.(*threadObject).clearDeadSuffix (inline)
     0.04s  2.15% 63.98%      0.04s  2.15%  github.com/mmcdole/lunar.(*threadObject).clearInactive (inline)
     0.02s  1.08% 65.05%      0.04s  2.15%  github.com/mmcdole/lunar.Frame.argument
         0     0% 65.05%      0.04s  2.15%  github.com/mmcdole/lunar.runAutomaticCollection
         0     0% 65.05%      0.04s  2.15%  github.com/mmcdole/lunar.serviceAutomaticCollection (inline)
         0     0% 65.05%      0.04s  2.15%  runtime.mallocgc
         0     0% 65.05%      0.03s  1.61%  github.com/mmcdole/lunar.(*State).measureSemanticHeap
         0     0% 65.05%      0.03s  1.61%  github.com/mmcdole/lunar.(*State).resetCollectionDebt
         0     0% 65.05%      0.03s  1.61%  github.com/mmcdole/lunar.(*State).semanticHeapForCollection (inline)
         0     0% 65.05%      0.03s  1.61%  github.com/mmcdole/lunar.(*semanticHeapSummary).addSlot
         0     0% 65.05%      0.03s  1.61%  github.com/mmcdole/lunar.(*semanticHeapSummary).addStringBacking (inline)
         0     0% 65.05%      0.03s  1.61%  github.com/mmcdole/lunar.(*semanticHeapSummary).addStringRef
     0.01s  0.54% 65.59%      0.03s  1.61%  github.com/mmcdole/lunar.(*tableStore).getStringSlot
         0     0% 65.59%      0.03s  1.61%  github.com/mmcdole/lunar.(*tableStore).rehash
     0.02s  1.08% 66.67%      0.03s  1.61%  github.com/mmcdole/lunar.(*threadObject).fillNil (inline)
     0.01s  0.54% 67.20%      0.03s  1.61%  github.com/mmcdole/lunar.(*threadObject).finishLuaCall
         0     0% 67.20%      0.03s  1.61%  github.com/mmcdole/lunar.(*threadObject).setupFixedLuaCall (inline)
     0.02s  1.08% 68.28%      0.03s  1.61%  github.com/mmcdole/lunar.(*threadObject).setupFunctionCall
     0.01s  0.54% 68.82%      0.03s  1.61%  github.com/mmcdole/lunar.(*threadObject).tryEnterFixedNativeCall
     0.03s  1.61% 70.43%      0.03s  1.61%  github.com/mmcdole/lunar.Frame.activation (inline)
         0     0% 70.43%      0.03s  1.61%  github.com/mmcdole/lunar.Frame.beginResults
     0.02s  1.08% 71.51%      0.03s  1.61%  github.com/mmcdole/lunar.Frame.finishResults
     0.01s  0.54% 72.04%      0.03s  1.61%  github.com/mmcdole/lunar.Frame.positionArgument
         0     0% 72.04%      0.03s  1.61%  github.com/mmcdole/lunar.Frame.textArgument
