File: baseline-worker
Build ID: a31bd33b2b214bb32dd71b4fabe6527c911d5c67
Type: cpu
Time: 2026-09-07 21:48:30 CDT
Duration: 1.74s, Total samples = 1.71s (98.36%)
Showing nodes accounting for 1.71s, 100% of 1.71s total
      flat  flat%   sum%        cum   cum%
         0     0%     0%      1.62s 94.74%  github.com/mmcdole/lunar.(*State).CallInto (inline)
         0     0%     0%      1.62s 94.74%  github.com/mmcdole/lunar.(*State).callMain
         0     0%     0%      1.62s 94.74%  github.com/mmcdole/lunar.(*State).runMainCall
     0.12s  7.02%  7.02%      1.62s 94.74%  github.com/mmcdole/lunar.driveExecution
         0     0%  7.02%      1.62s 94.74%  github.com/mmcdole/lunar.execute
         0     0%  7.02%      1.62s 94.74%  github.com/mmcdole/lunar/benchmarks/cbor/internal/luabridge.(*State).CallGlobalBool
         0     0%  7.02%      1.62s 94.74%  main.callTrue (inline)
         0     0%  7.02%      1.62s 94.74%  main.execute
         0     0%  7.02%      1.62s 94.74%  main.main
         0     0%  7.02%      1.62s 94.74%  runtime.main
         0     0%  7.02%      1.61s 94.15%  github.com/mmcdole/lunar.basePCall
     0.02s  1.17%  8.19%      1.61s 94.15%  github.com/mmcdole/lunar.invokeNativeCall
         0     0%  8.19%      1.61s 94.15%  github.com/mmcdole/lunar.runProtectedCall
     0.11s  6.43% 14.62%      0.51s 29.82%  github.com/mmcdole/lunar.runInstructions
         0     0% 14.62%      0.28s 16.37%  github.com/mmcdole/lunar.runAutomaticCollection
         0     0% 14.62%      0.28s 16.37%  github.com/mmcdole/lunar.serviceAutomaticCollection (inline)
         0     0% 14.62%      0.20s 11.70%  runtime.systemstack
     0.02s  1.17% 15.79%      0.19s 11.11%  github.com/mmcdole/lunar.(*State).measureSemanticHeap
         0     0% 15.79%      0.19s 11.11%  github.com/mmcdole/lunar.(*State).resetCollectionDebt
         0     0% 15.79%      0.19s 11.11%  github.com/mmcdole/lunar.(*State).semanticHeapForCollection (inline)
     0.03s  1.75% 17.54%      0.18s 10.53%  github.com/mmcdole/lunar.(*threadObject).replaceFunctionCall
     0.02s  1.17% 18.71%      0.16s  9.36%  github.com/mmcdole/lunar.(*semanticHeapSummary).addSlot
     0.01s  0.58% 19.30%      0.16s  9.36%  runtime.mallocgc
     0.02s  1.17% 20.47%      0.14s  8.19%  github.com/mmcdole/lunar.(*semanticHeapSummary).addStringBacking (inline)
         0     0% 20.47%      0.14s  8.19%  github.com/mmcdole/lunar.(*semanticHeapSummary).addStringRef
     0.10s  5.85% 26.32%      0.14s  8.19%  runtime.tryDeferToSpanScan
     0.04s  2.34% 28.65%      0.13s  7.60%  github.com/mmcdole/lunar.(*threadObject).commitTailCall
         0     0% 28.65%      0.13s  7.60%  github.com/mmcdole/lunar.executeRawTableSet
