goos: linux
goarch: amd64
pkg: github.com/mmcdole/lunar/benchmarks
cpu: AMD Ryzen 9 9950X3D 16-Core Processor          
# Derived from full-comparison.txt; no samples removed within selected rows.
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=baseline           	11058840	        54.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=baseline           	11016668	        54.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=baseline           	11093401	        54.19 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=baseline           	11191712	        53.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=baseline           	10994868	        54.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=baseline           	11070895	        54.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=baseline           	11014719	        54.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=baseline           	11080647	        53.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=baseline           	11105227	        54.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=baseline           	11190405	        54.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=baseline           	10983772	        54.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=baseline           	11156520	        54.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=baseline           	11205660	        53.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=baseline           	11073831	        54.08 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=baseline           	11189244	        53.63 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=baseline       	   10000	     50983 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=baseline       	   10000	     51016 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=baseline       	   10000	     50938 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=baseline       	   10000	     50608 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=baseline       	   10000	     51229 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=baseline       	   10000	     51691 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=baseline       	   10000	     51013 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=baseline       	   10000	     50968 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=baseline       	   10000	     51457 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=baseline       	   10000	     51111 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=baseline       	   10000	     50861 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=baseline       	   10000	     50742 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=baseline       	   10000	     50794 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=baseline       	   10000	     50609 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=baseline       	   10000	     50613 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=baseline         	 7745013	        77.91 ns/op	       0 B/op	       0 allocs/op
