goos: linux
goarch: amd64
pkg: github.com/mmcdole/lunar/benchmarks
cpu: AMD Ryzen 9 9950X3D 16-Core Processor          
# Derived from full-comparison.txt; no samples removed within selected rows.
BenchmarkInterpreter/case=numeric_for_10000/runtime=baseline         	   16063	     37274 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=numeric_for_10000/runtime=baseline         	   16053	     37410 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=numeric_for_10000/runtime=baseline         	   16032	     37372 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=numeric_for_10000/runtime=baseline         	   16066	     37315 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=numeric_for_10000/runtime=baseline         	   16153	     37059 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=numeric_for_10000/runtime=baseline         	   16173	     37075 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=numeric_for_10000/runtime=baseline         	   16147	     37254 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=numeric_for_10000/runtime=baseline         	   16057	     37258 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=numeric_for_10000/runtime=baseline         	   16120	     37122 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=numeric_for_10000/runtime=baseline         	   16064	     37207 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=numeric_for_10000/runtime=baseline         	   15907	     37479 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=numeric_for_10000/runtime=baseline         	   16104	     37354 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=numeric_for_10000/runtime=baseline         	   16180	     37146 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=numeric_for_10000/runtime=baseline         	   16166	     37085 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=numeric_for_10000/runtime=baseline         	   16040	     37511 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=fixed_lua_calls_1000/runtime=baseline      	   24442	     24612 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=fixed_lua_calls_1000/runtime=baseline      	   24145	     24829 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=fixed_lua_calls_1000/runtime=baseline      	   24370	     24636 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=fixed_lua_calls_1000/runtime=baseline      	   23323	     25815 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=fixed_lua_calls_1000/runtime=baseline      	   24258	     24725 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=fixed_lua_calls_1000/runtime=baseline      	   24350	     24667 ns/op	       0 B/op	       0 allocs/op
BenchmarkInterpreter/case=fixed_lua_calls_1000/runtime=baseline      	   24248	     24762 ns/op	       0 B/op	       0 allocs/op
