goos: linux
goarch: amd64
pkg: github.com/mmcdole/lunar/benchmarks
cpu: AMD Ryzen 9 9950X3D 16-Core Processor          
# Derived from full-comparison.txt; no samples removed within selected rows.
BenchmarkPrograms/program=binarytrees/runtime=baseline                         	       4	 136636496 ns/op	68994128 B/op	 1009044 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=baseline                         	       4	 139398277 ns/op	68935440 B/op	 1009048 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=baseline                         	       4	 135322786 ns/op	68951952 B/op	 1009044 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=baseline                         	       4	 136945263 ns/op	69255472 B/op	 1009045 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=baseline                         	       4	 135648622 ns/op	68994128 B/op	 1009045 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=baseline                         	       4	 135773883 ns/op	69255472 B/op	 1009045 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=baseline                         	       4	 134538598 ns/op	68841232 B/op	 1009045 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=baseline                         	       4	 137534060 ns/op	68994128 B/op	 1009045 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=baseline                         	       4	 138147906 ns/op	68525712 B/op	 1009045 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=baseline                         	       4	 135323479 ns/op	68820784 B/op	 1009044 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=baseline                         	       4	 137212402 ns/op	69255472 B/op	 1009045 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=baseline                         	       4	 135613684 ns/op	68841232 B/op	 1009045 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=baseline                         	       4	 136150243 ns/op	69432112 B/op	 1009050 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=baseline                         	       4	 135320389 ns/op	68663920 B/op	 1009044 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=baseline                         	       4	 135459572 ns/op	68521072 B/op	 1009043 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=baseline                       	      32	  18389239 ns/op	    1168 B/op	      15 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=baseline                       	      31	  18404912 ns/op	    1173 B/op	      15 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=baseline                       	      32	  18279053 ns/op	    1168 B/op	      15 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=baseline                       	      32	  18231406 ns/op	    1168 B/op	      15 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=baseline                       	      32	  18474903 ns/op	    1168 B/op	      15 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=baseline                       	      32	  18432770 ns/op	    1168 B/op	      15 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=baseline                       	      32	  18281659 ns/op	    1168 B/op	      15 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=baseline                       	      32	  18278288 ns/op	    1168 B/op	      15 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=baseline                       	      32	  18372911 ns/op	    1168 B/op	      15 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=baseline                       	      32	  18403506 ns/op	    1168 B/op	      15 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=baseline                       	      32	  18377675 ns/op	    1168 B/op	      15 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=baseline                       	      31	  18418763 ns/op	    1173 B/op	      15 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=baseline                       	      32	  18234720 ns/op	    1168 B/op	      15 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=baseline                       	      32	  18462313 ns/op	    1168 B/op	      15 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=baseline                       	      32	  18312783 ns/op	    1168 B/op	      15 allocs/op
BenchmarkPrograms/program=nbody/runtime=baseline                               	      13	  43474821 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=nbody/runtime=baseline                               	      13	  43478111 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=nbody/runtime=baseline                               	      13	  43182944 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=nbody/runtime=baseline                               	      13	  43861365 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=nbody/runtime=baseline                               	      13	  43544205 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=nbody/runtime=baseline                               	      13	  43610253 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=nbody/runtime=baseline                               	      13	  43345396 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=nbody/runtime=baseline                               	      13	  43159622 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=nbody/runtime=baseline                               	      13	  43775930 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=nbody/runtime=baseline                               	      13	  43294848 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=nbody/runtime=baseline                               	      13	  43184750 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=nbody/runtime=baseline                               	      13	  43499561 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=nbody/runtime=baseline                               	      13	  43637579 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=nbody/runtime=baseline                               	      13	  43688892 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=nbody/runtime=baseline                               	      13	  43349394 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=baseline                        	      13	  44837587 ns/op	   28701 B/op	      35 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=baseline                        	      13	  44863485 ns/op	   28701 B/op	      35 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=baseline                        	      13	  44833587 ns/op	   28701 B/op	      35 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=baseline                        	      13	  44964572 ns/op	   28701 B/op	      35 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=baseline                        	      13	  44868685 ns/op	   28701 B/op	      35 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=baseline                        	      13	  44822147 ns/op	   28701 B/op	      35 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=baseline                        	      13	  44725763 ns/op	   28701 B/op	      35 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=baseline                        	      12	  44771866 ns/op	   28725 B/op	      35 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=baseline                        	      13	  45194524 ns/op	   28701 B/op	      35 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=baseline                        	      13	  45055404 ns/op	   28701 B/op	      35 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=baseline                        	      13	  44677985 ns/op	   28701 B/op	      35 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=baseline                        	      13	  44694956 ns/op	   28701 B/op	      35 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=baseline                        	      13	  44755008 ns/op	   28701 B/op	      35 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=baseline                        	      13	  44853129 ns/op	   28701 B/op	      35 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=baseline                        	      13	  44813348 ns/op	   28701 B/op	      35 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=scalar                         	       4	 137854936 ns/op	68994128 B/op	 1009045 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=scalar                         	       4	 134867105 ns/op	68841232 B/op	 1009045 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=scalar                         	       4	 138277742 ns/op	68663920 B/op	 1009044 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=scalar                         	       4	 135209926 ns/op	68859696 B/op	 1009043 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=scalar                         	       4	 132248784 ns/op	68769584 B/op	 1009043 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=scalar                         	       4	 135047471 ns/op	68769584 B/op	 1009043 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=scalar                         	       4	 134776536 ns/op	68841232 B/op	 1009045 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=scalar                         	       4	 134288082 ns/op	68841232 B/op	 1009045 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=scalar                         	       4	 135233634 ns/op	69096240 B/op	 1009045 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=scalar                         	       4	 134567047 ns/op	69255472 B/op	 1009045 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=scalar                         	       4	 134340457 ns/op	68994128 B/op	 1009044 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=scalar                         	       4	 137324880 ns/op	69057520 B/op	 1009045 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=scalar                         	       4	 134417055 ns/op	69255472 B/op	 1009045 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=scalar                         	       4	 134123969 ns/op	68661040 B/op	 1009043 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=scalar                         	       4	 133544658 ns/op	68841232 B/op	 1009045 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=scalar                       	      32	  18326767 ns/op	    1168 B/op	      15 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=scalar                       	      32	  18379631 ns/op	    1168 B/op	      15 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=scalar                       	      31	  18450488 ns/op	    1173 B/op	      15 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=scalar                       	      32	  18379153 ns/op	    1168 B/op	      15 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=scalar                       	      31	  18491020 ns/op	    1173 B/op	      15 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=scalar                       	      32	  18508728 ns/op	    1168 B/op	      15 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=scalar                       	      32	  18400317 ns/op	    1168 B/op	      15 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=scalar                       	      32	  18344940 ns/op	    1168 B/op	      15 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=scalar                       	      32	  18397341 ns/op	    1168 B/op	      15 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=scalar                       	      32	  18426103 ns/op	    1168 B/op	      15 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=scalar                       	      32	  18330699 ns/op	    1168 B/op	      15 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=scalar                       	      32	  18434105 ns/op	    1168 B/op	      15 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=scalar                       	      32	  18250807 ns/op	    1168 B/op	      15 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=scalar                       	      32	  18262779 ns/op	    1168 B/op	      15 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=scalar                       	      32	  18349596 ns/op	    1168 B/op	      15 allocs/op
BenchmarkPrograms/program=nbody/runtime=scalar                               	      13	  44586969 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=nbody/runtime=scalar                               	      13	  43649879 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=nbody/runtime=scalar                               	      13	  43595293 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=nbody/runtime=scalar                               	      13	  43594980 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=nbody/runtime=scalar                               	      13	  43335084 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=nbody/runtime=scalar                               	      13	  43612198 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=nbody/runtime=scalar                               	      13	  43690246 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=nbody/runtime=scalar                               	      13	  43464757 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=nbody/runtime=scalar                               	      13	  43539715 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=nbody/runtime=scalar                               	      13	  43600556 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=nbody/runtime=scalar                               	      13	  43620092 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=nbody/runtime=scalar                               	      13	  43554287 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=nbody/runtime=scalar                               	      13	  43524667 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=nbody/runtime=scalar                               	      13	  43278571 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=nbody/runtime=scalar                               	      13	  43498064 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=scalar                        	      13	  45111188 ns/op	   28701 B/op	      35 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=scalar                        	      13	  44714445 ns/op	   28701 B/op	      35 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=scalar                        	      13	  44751128 ns/op	   28701 B/op	      35 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=scalar                        	      13	  44915815 ns/op	   28701 B/op	      35 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=scalar                        	      13	  44897143 ns/op	   28701 B/op	      35 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=scalar                        	      13	  45176569 ns/op	   28701 B/op	      35 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=scalar                        	      13	  45220247 ns/op	   28701 B/op	      35 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=scalar                        	      13	  44949921 ns/op	   28701 B/op	      35 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=scalar                        	      12	  45358150 ns/op	   28725 B/op	      35 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=scalar                        	      13	  45306153 ns/op	   28701 B/op	      35 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=scalar                        	      13	  45292607 ns/op	   28701 B/op	      35 allocs/op
