goos: linux
goarch: amd64
pkg: github.com/mmcdole/lunar/benchmarks
cpu: AMD Ryzen 9 9950X3D 16-Core Processor          
# Derived from full-comparison.txt; no samples removed within selected rows.
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=lunar           	11287507	        53.26 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=lunar           	11127532	        53.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=lunar           	11002476	        53.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=lunar           	11062281	        53.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=lunar           	11099253	        53.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=lunar           	11233533	        53.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=lunar           	11243066	        53.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=lunar           	11156640	        53.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=lunar           	11134479	        54.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=lunar           	11161920	        53.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=lunar           	11315941	        53.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=lunar           	11106033	        53.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=lunar           	11193642	        53.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=lunar           	11235949	        53.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=lunar           	11178751	        53.44 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=lunar       	   10000	     51141 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=lunar       	   10000	     50735 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=lunar       	   10000	     51002 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=lunar       	   10000	     50355 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=lunar       	   10000	     50587 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=lunar       	   10000	     50640 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=lunar       	   10000	     50701 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=lunar       	   10000	     51075 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=lunar       	   10000	     50208 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=lunar       	   10000	     50481 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=lunar       	   10000	     50373 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=lunar       	   10000	     50634 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=lunar       	   10000	     51198 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=lunar       	   12014	     49915 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=lua_to_go_scalar_1000/runtime=lunar       	   10000	     51024 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=lunar         	 7890642	        76.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=lunar         	 7913880	        76.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=lunar         	 7912603	        76.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=lunar         	 7906120	        76.07 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=lunar         	 7953250	        75.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=lunar         	 7946154	        75.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=lunar         	 7956045	        75.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=lunar         	 7969156	        75.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=lunar         	 7919964	        75.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=lunar         	 7897903	        75.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=lunar         	 7958965	        75.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=lunar         	 7884416	        75.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=lunar         	 7928438	        75.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=lunar         	 7958715	        75.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_string_echo_128B/runtime=lunar         	 7927185	        75.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=lunar         	 2230129	       268.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=lunar         	 2228516	       268.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=lunar         	 2222750	       269.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=lunar         	 2223904	       269.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=lunar         	 2240788	       267.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=lunar         	 2248892	       266.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=lunar         	 2249762	       266.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=lunar         	 2234419	       267.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=lunar         	 2256619	       266.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=lunar         	 2237199	       268.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=lunar         	 2231607	       269.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=lunar         	 2214687	       270.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=lunar         	 2239642	       269.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=lunar         	 2239232	       268.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=prebuilt_go_table_16_4_to_lua/runtime=lunar         	 2248418	       267.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=lunar      	  322603	      2152 ns/op	     644 B/op	       6 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=lunar      	  312730	      2335 ns/op	     640 B/op	       6 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=lunar      	  314880	      2341 ns/op	     654 B/op	       6 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=lunar      	  315207	      2292 ns/op	     648 B/op	       6 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=lunar      	  298590	      2475 ns/op	     670 B/op	       6 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=lunar      	  322245	      2174 ns/op	     657 B/op	       6 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=lunar      	  316078	      2322 ns/op	     656 B/op	       6 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=lunar      	  298273	      2145 ns/op	     665 B/op	       6 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=lunar      	  295695	      2156 ns/op	     657 B/op	       6 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=lunar      	  311001	      2299 ns/op	     659 B/op	       6 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=lunar      	  291969	      2318 ns/op	     668 B/op	       6 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=lunar      	  297158	      2335 ns/op	     656 B/op	       6 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=lunar      	  294042	      2099 ns/op	     649 B/op	       6 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=lunar      	  316064	      2116 ns/op	     629 B/op	       6 allocs/op
BenchmarkEmbedding/case=create_fill_go_table_16_4_to_lua/runtime=lunar      	  310472	      2269 ns/op	     661 B/op	       6 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=gopherlua         	11439884	        52.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=gopherlua         	11683184	        51.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=gopherlua         	11424865	        52.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=gopherlua         	11452065	        52.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=gopherlua         	11561902	        51.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=gopherlua         	11412086	        51.78 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=gopherlua         	11398366	        52.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=gopherlua         	11399386	        51.49 ns/op	       0 B/op	       0 allocs/op
BenchmarkEmbedding/case=go_to_lua_scalars/runtime=gopherlua         	11404917	        51.67 ns/op	       0 B/op	       0 allocs/op
