goos: linux
goarch: amd64
pkg: github.com/mmcdole/lunar/benchmarks
cpu: AMD Ryzen 9 9950X3D 16-Core Processor          
# Derived from full-comparison.txt; no samples removed within selected rows.
BenchmarkPrograms/program=binarytrees/runtime=lunar                         	       4	 137854936 ns/op	68994128 B/op	 1009045 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=lunar                         	       4	 134867105 ns/op	68841232 B/op	 1009045 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=lunar                         	       4	 138277742 ns/op	68663920 B/op	 1009044 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=lunar                         	       4	 135209926 ns/op	68859696 B/op	 1009043 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=lunar                         	       4	 132248784 ns/op	68769584 B/op	 1009043 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=lunar                         	       4	 135047471 ns/op	68769584 B/op	 1009043 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=lunar                         	       4	 134776536 ns/op	68841232 B/op	 1009045 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=lunar                         	       4	 134288082 ns/op	68841232 B/op	 1009045 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=lunar                         	       4	 135233634 ns/op	69096240 B/op	 1009045 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=lunar                         	       4	 134567047 ns/op	69255472 B/op	 1009045 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=lunar                         	       4	 134340457 ns/op	68994128 B/op	 1009044 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=lunar                         	       4	 137324880 ns/op	69057520 B/op	 1009045 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=lunar                         	       4	 134417055 ns/op	69255472 B/op	 1009045 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=lunar                         	       4	 134123969 ns/op	68661040 B/op	 1009043 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=lunar                         	       4	 133544658 ns/op	68841232 B/op	 1009045 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=lunar                       	      32	  18326767 ns/op	    1168 B/op	      15 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=lunar                       	      32	  18379631 ns/op	    1168 B/op	      15 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=lunar                       	      31	  18450488 ns/op	    1173 B/op	      15 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=lunar                       	      32	  18379153 ns/op	    1168 B/op	      15 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=lunar                       	      31	  18491020 ns/op	    1173 B/op	      15 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=lunar                       	      32	  18508728 ns/op	    1168 B/op	      15 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=lunar                       	      32	  18400317 ns/op	    1168 B/op	      15 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=lunar                       	      32	  18344940 ns/op	    1168 B/op	      15 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=lunar                       	      32	  18397341 ns/op	    1168 B/op	      15 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=lunar                       	      32	  18426103 ns/op	    1168 B/op	      15 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=lunar                       	      32	  18330699 ns/op	    1168 B/op	      15 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=lunar                       	      32	  18434105 ns/op	    1168 B/op	      15 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=lunar                       	      32	  18250807 ns/op	    1168 B/op	      15 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=lunar                       	      32	  18262779 ns/op	    1168 B/op	      15 allocs/op
BenchmarkPrograms/program=fannkuchredux/runtime=lunar                       	      32	  18349596 ns/op	    1168 B/op	      15 allocs/op
BenchmarkPrograms/program=nbody/runtime=lunar                               	      13	  44586969 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=nbody/runtime=lunar                               	      13	  43649879 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=nbody/runtime=lunar                               	      13	  43595293 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=nbody/runtime=lunar                               	      13	  43594980 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=nbody/runtime=lunar                               	      13	  43335084 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=nbody/runtime=lunar                               	      13	  43612198 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=nbody/runtime=lunar                               	      13	  43690246 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=nbody/runtime=lunar                               	      13	  43464757 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=nbody/runtime=lunar                               	      13	  43539715 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=nbody/runtime=lunar                               	      13	  43600556 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=nbody/runtime=lunar                               	      13	  43620092 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=nbody/runtime=lunar                               	      13	  43554287 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=nbody/runtime=lunar                               	      13	  43524667 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=nbody/runtime=lunar                               	      13	  43278571 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=nbody/runtime=lunar                               	      13	  43498064 ns/op	    2799 B/op	      25 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=lunar                        	      13	  45111188 ns/op	   28701 B/op	      35 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=lunar                        	      13	  44714445 ns/op	   28701 B/op	      35 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=lunar                        	      13	  44751128 ns/op	   28701 B/op	      35 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=lunar                        	      13	  44915815 ns/op	   28701 B/op	      35 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=lunar                        	      13	  44897143 ns/op	   28701 B/op	      35 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=lunar                        	      13	  45176569 ns/op	   28701 B/op	      35 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=lunar                        	      13	  45220247 ns/op	   28701 B/op	      35 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=lunar                        	      13	  44949921 ns/op	   28701 B/op	      35 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=lunar                        	      12	  45358150 ns/op	   28725 B/op	      35 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=lunar                        	      13	  45306153 ns/op	   28701 B/op	      35 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=lunar                        	      13	  45292607 ns/op	   28701 B/op	      35 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=lunar                        	      13	  44963143 ns/op	   28701 B/op	      35 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=lunar                        	      13	  44815882 ns/op	   28701 B/op	      35 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=lunar                        	      13	  44624012 ns/op	   28701 B/op	      35 allocs/op
BenchmarkPrograms/program=spectralnorm/runtime=lunar                        	      13	  44969266 ns/op	   28701 B/op	      35 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=gopherlua                         	       4	 156858942 ns/op	75631832 B/op	 1009811 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=gopherlua                         	       4	 153333507 ns/op	75631878 B/op	 1009812 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=gopherlua                         	       4	 152830140 ns/op	75631844 B/op	 1009811 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=gopherlua                         	       4	 154569473 ns/op	75631754 B/op	 1009810 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=gopherlua                         	       4	 153920965 ns/op	75631832 B/op	 1009811 allocs/op
BenchmarkPrograms/program=binarytrees/runtime=gopherlua                         	       4	 154372720 ns/op	75631710 B/op	 1009810 allocs/op
