File: candidate-worker
Build ID: d9ac36afe7e58c1dd5f835e1d66aed7a08cc3e33
Type: cpu
Time: 2026-09-08 02:30:38 CDT
Duration: 8.96s, Total samples = 8960000000ns (99.95%)
Showing nodes accounting for 8960000000ns, 100% of 8960000000ns total
      flat  flat%   sum%        cum   cum%
1180000000ns 13.17% 13.17% 3090000000ns 34.49%  github.com/mmcdole/lunar.runInstructions
540000000ns  6.03% 19.20% 8740000000ns 97.54%  github.com/mmcdole/lunar.driveExecution
530000000ns  5.92% 25.11% 550000000ns  6.14%  github.com/mmcdole/lunar.(*threadObject).publishFunctionCall (inline)
450000000ns  5.02% 30.13% 650000000ns  7.25%  github.com/mmcdole/lunar.(*threadObject).planFunctionCall
410000000ns  4.58% 34.71% 8690000000ns 96.99%  github.com/mmcdole/lunar.invokeNativeCall
210000000ns  2.34% 37.05% 800000000ns  8.93%  github.com/mmcdole/lunar.(*threadObject).replaceFunctionCall
180000000ns  2.01% 39.06% 220000000ns  2.46%  github.com/mmcdole/lunar.(*threadObject).fillNil (inline)
180000000ns  2.01% 41.07% 300000000ns  3.35%  github.com/mmcdole/lunar.(*threadObject).tryCompleteFixedLuaReturn
180000000ns  2.01% 43.08% 310000000ns  3.46%  github.com/mmcdole/lunar.stringByte
170000000ns  1.90% 44.98% 190000000ns  2.12%  github.com/mmcdole/lunar.(*threadObject).finishNativeCall
160000000ns  1.79% 46.76% 270000000ns  3.01%  github.com/mmcdole/lunar.slowArithmetic
150000000ns  1.67% 48.44% 740000000ns  8.26%  github.com/mmcdole/lunar.(*threadObject).pushFunctionCall
150000000ns  1.67% 50.11% 440000000ns  4.91%  github.com/mmcdole/lunar.slowTableGet
140000000ns  1.56% 51.67% 270000000ns  3.01%  github.com/mmcdole/lunar.(*threadObject).finishLuaCall
140000000ns  1.56% 53.24% 790000000ns  8.82%  github.com/mmcdole/lunar.stringSub
130000000ns  1.45% 54.69% 230000000ns  2.57%  github.com/mmcdole/lunar.(*threadObject).commitTailCall
120000000ns  1.34% 56.03% 250000000ns  2.79%  github.com/mmcdole/lunar.(*threadObject).completeLuaReturn
110000000ns  1.23% 57.25% 120000000ns  1.34%  github.com/mmcdole/lunar.(*threadObject).planFunctionCallLayout
110000000ns  1.23% 58.48% 110000000ns  1.23%  github.com/mmcdole/lunar.instruction.a (inline)
110000000ns  1.23% 59.71% 110000000ns  1.23%  github.com/mmcdole/lunar.instruction.b (inline)
100000000ns  1.12% 60.83% 120000000ns  1.34%  github.com/mmcdole/lunar.(*tableStore).insertAbsent
100000000ns  1.12% 61.94% 570000000ns  6.36%  github.com/mmcdole/lunar.(*threadObject).tryEnterFixedLuaCall
100000000ns  1.12% 63.06% 430000000ns  4.80%  github.com/mmcdole/lunar.Frame.returnBorrowedString
90000000ns  1.00% 64.06% 100000000ns  1.12%  github.com/mmcdole/lunar.(*threadObject).clearInactive (inline)
90000000ns  1.00% 65.07% 120000000ns  1.34%  github.com/mmcdole/lunar.Frame.argument
80000000ns  0.89% 65.96% 130000000ns  1.45%  github.com/mmcdole/lunar.(*tableStore).getStringSlot
80000000ns  0.89% 66.85% 100000000ns  1.12%  github.com/mmcdole/lunar.Frame.prepareResults
80000000ns  0.89% 67.75% 100000000ns  1.12%  github.com/mmcdole/lunar.writeSlot (inline)
80000000ns  0.89% 68.64% 140000000ns  1.56%  runtime.scanObject
70000000ns  0.78% 69.42% 70000000ns  0.78%  github.com/mmcdole/lunar.(*functionObject).luaUpvalueUnchecked (inline)
70000000ns  0.78% 70.20% 70000000ns  0.78%  github.com/mmcdole/lunar.(*upvalue).read (inline)
70000000ns  0.78% 70.98% 170000000ns  1.90%  github.com/mmcdole/lunar.Frame.ReturnNumber
70000000ns  0.78% 71.76% 70000000ns  0.78%  github.com/mmcdole/lunar.Frame.activation (inline)
70000000ns  0.78% 72.54% 70000000ns  0.78%  github.com/mmcdole/lunar.hashString (inline)
70000000ns  0.78% 73.33% 70000000ns  0.78%  github.com/mmcdole/lunar.operandSlot (inline)
60000000ns  0.67% 74.00% 150000000ns  1.67%  github.com/mmcdole/lunar.Frame.numberArgument
60000000ns  0.67% 74.67% 170000000ns  1.90%  github.com/mmcdole/lunar.Frame.positionArgument
60000000ns  0.67% 75.33% 160000000ns  1.79%  github.com/mmcdole/lunar.Frame.returnOne
60000000ns  0.67% 76.00% 90000000ns  1.00%  github.com/mmcdole/lunar.executeRawStringTableGet
60000000ns  0.67% 76.67% 140000000ns  1.56%  github.com/mmcdole/lunar.mathMax
50000000ns  0.56% 77.23% 80000000ns  0.89%  github.com/mmcdole/lunar.(*stringPool).lookupProtected
50000000ns  0.56% 77.79% 60000000ns  0.67%  github.com/mmcdole/lunar.(*tableStore).getString
50000000ns  0.56% 78.35% 50000000ns  0.56%  github.com/mmcdole/lunar.(*threadObject).checkFunctionCallWindow
50000000ns  0.56% 78.91% 50000000ns  0.56%  github.com/mmcdole/lunar.(*threadObject).liveValueExtent (inline)
50000000ns  0.56% 79.46% 140000000ns  1.56%  github.com/mmcdole/lunar.(*threadObject).tryEnterFixedNativeCall
50000000ns  0.56% 80.02% 190000000ns  2.12%  github.com/mmcdole/lunar.mathFloor
50000000ns  0.56% 80.58% 50000000ns  0.56%  runtime.spanClass.sizeclass (inline)
50000000ns  0.56% 81.14% 110000000ns  1.23%  runtime.tryDeferToSpanScan
40000000ns  0.45% 81.58% 70000000ns  0.78%  github.com/mmcdole/lunar.(*State).traceTable
40000000ns  0.45% 82.03% 40000000ns  0.45%  github.com/mmcdole/lunar.(*tableObject).existingArrayIndex (inline)
40000000ns  0.45% 82.48% 40000000ns  0.45%  github.com/mmcdole/lunar.invokeNativeCall.func1
40000000ns  0.45% 82.92% 50000000ns  0.56%  github.com/mmcdole/lunar.normalizeTableKey
40000000ns  0.45% 83.37% 40000000ns  0.45%  internal/runtime/gc/scan.scanSpanPackedAVX512
40000000ns  0.45% 83.82% 80000000ns  0.89%  runtime.wbBufFlush1
30000000ns  0.33% 84.15% 30000000ns  0.33%  aeshashbody
30000000ns  0.33% 84.49% 40000000ns  0.45%  github.com/mmcdole/lunar.(*tableObject).rawLen
30000000ns  0.33% 84.82% 40000000ns  0.45%  github.com/mmcdole/lunar.(*tableObject).resolveNormalizedSlot
30000000ns  0.33% 85.16% 80000000ns  0.89%  github.com/mmcdole/lunar.(*threadObject).checkFunctionCall
30000000ns  0.33% 85.49% 270000000ns  3.01%  github.com/mmcdole/lunar.(*threadObject).commitFunctionCall
30000000ns  0.33% 85.83% 30000000ns  0.33%  github.com/mmcdole/lunar.(*threadObject).nextNativeToken (inline)
30000000ns  0.33% 86.16% 40000000ns  0.45%  github.com/mmcdole/lunar.Frame.finishResults
30000000ns  0.33% 86.50% 30000000ns  0.33%  github.com/mmcdole/lunar.relativePosition (inline)
30000000ns  0.33% 86.83% 30000000ns  0.33%  github.com/mmcdole/lunar.slot.isFunction (inline)
30000000ns  0.33% 87.17% 30000000ns  0.33%  github.com/mmcdole/lunar.slotToNumber
30000000ns  0.33% 87.50% 30000000ns  0.33%  github.com/mmcdole/lunar.tableSourceOpcode (inline)
30000000ns  0.33% 87.83% 30000000ns  0.33%  internal/runtime/maps.ctrlGroup.matchH2 (inline)
30000000ns  0.33% 88.17% 90000000ns  1.00%  math.pow
30000000ns  0.33% 88.50% 30000000ns  0.33%  memeqbody
30000000ns  0.33% 88.84% 120000000ns  1.34%  runtime.mallocgcSmallScanNoHeader
30000000ns  0.33% 89.17% 30000000ns  0.33%  runtime.typePointers.next
20000000ns  0.22% 89.40% 30000000ns  0.33%  github.com/mmcdole/lunar.(*State).markSlot
20000000ns  0.22% 89.62% 20000000ns  0.22%  github.com/mmcdole/lunar.(*stringPool).chargeCreatedString
20000000ns  0.22% 89.84% 20000000ns  0.22%  github.com/mmcdole/lunar.(*stringPool).lookupProbation
20000000ns  0.22% 90.07% 160000000ns  1.79%  github.com/mmcdole/lunar.(*stringPool).makeHashed
20000000ns  0.22% 90.29% 30000000ns  0.33%  github.com/mmcdole/lunar.(*tableStore).mainIndex (inline)
20000000ns  0.22% 90.51% 220000000ns  2.46%  github.com/mmcdole/lunar.(*tableStore).rehash
20000000ns  0.22% 90.74% 20000000ns  0.22%  github.com/mmcdole/lunar.(*threadObject).reserveValues
20000000ns  0.22% 90.96% 240000000ns  2.68%  github.com/mmcdole/lunar.(*threadObject).setupFixedLuaCall (inline)
20000000ns  0.22% 91.18% 90000000ns  1.00%  github.com/mmcdole/lunar.(*threadObject).setupFunctionCall
20000000ns  0.22% 91.41% 20000000ns  0.22%  github.com/mmcdole/lunar.(*threadObject).valueLimit (inline)
20000000ns  0.22% 91.63% 40000000ns  0.45%  github.com/mmcdole/lunar.Frame.beginResults
20000000ns  0.22% 91.85% 90000000ns  1.00%  github.com/mmcdole/lunar.metatableEventSlot
20000000ns  0.22% 92.08% 20000000ns  0.22%  github.com/mmcdole/lunar.slot.isTable (inline)
20000000ns  0.22% 92.30% 20000000ns  0.22%  github.com/mmcdole/lunar.stringText (inline)
20000000ns  0.22% 92.52% 20000000ns  0.22%  math.Copysign (inline)
20000000ns  0.22% 92.75% 20000000ns  0.22%  math.Float64frombits (inline)
20000000ns  0.22% 92.97% 30000000ns  0.33%  math.ldexp
20000000ns  0.22% 93.19% 20000000ns  0.22%  runtime.(*mspan).writeHeapBitsSmall
20000000ns  0.22% 93.42% 20000000ns  0.22%  runtime.heapSetTypeSmallHeader (inline)
20000000ns  0.22% 93.64% 80000000ns  0.89%  runtime.mapaccess2
20000000ns  0.22% 93.86% 20000000ns  0.22%  runtime.memclrNoHeapPointers
20000000ns  0.22% 94.08% 50000000ns  0.56%  runtime.typedslicecopy
10000000ns  0.11% 94.20% 60000000ns  0.67%  gcWriteBarrier
10000000ns  0.11% 94.31% 10000000ns  0.11%  github.com/mmcdole/lunar.(*State).markTable
10000000ns  0.11% 94.42% 110000000ns  1.23%  github.com/mmcdole/lunar.(*State).measureSemanticHeap
10000000ns  0.11% 94.53% 10000000ns  0.11%  github.com/mmcdole/lunar.(*State).registerTable
10000000ns  0.11% 94.64% 10000000ns  0.11%  github.com/mmcdole/lunar.(*tableObject).growArrayWith
10000000ns  0.11% 94.75% 250000000ns  2.79%  github.com/mmcdole/lunar.(*tableObject).insertNewField
10000000ns  0.11% 94.87% 80000000ns  0.89%  github.com/mmcdole/lunar.(*tableObject).rawSlot
10000000ns  0.11% 94.98% 280000000ns  3.12%  github.com/mmcdole/lunar.(*tableObject).set
